department,college,office,tel,source_url
미래모빌리티학과,AI융합대학,101호,062-530-5114,https://www.jnu.ac.kr/MainUniversity/University/Uni_123
빅데이터융합학과,AI융합대학,102호,062-530-5114,https://www.jnu.ac.kr/MainUniversity/University/Uni_121
융합전공,AI융합대학,103호,062-530-5114,https://www.jnu.ac.kr/MainUniversity/University/Uni_106
인공지능학부,AI융합대학,104호,062-530-5114,https://www.jnu.ac.kr/MainUniversity/University/Uni_120
간호학과,간호대학,105호,062-530-4937,https://www.jnu.ac.kr/MainUniversity/University/Uni_3
경영학부,경영대학,106호,062-530-1430,https://www.jnu.ac.kr/MainUniversity/University/Uni_4
경제학부,경영대학,107호,062-530-1540,https://www.jnu.ac.kr/MainUniversity/University/Uni_5
건축학부,공과대학,108호,062-530-1630,https://www.jnu.ac.kr/MainUniversity/University/Uni_6
고분자융합소재공학부,공과대학,109호,062-530-1870,https://www.jnu.ac.kr/MainUniversity/University/Uni_14
기계공학부,공과대학,110호,062-530-1660,https://www.jnu.ac.kr/MainUniversity/University/Uni_10
산업공학과,공과대학,111호,062-530-1780,https://www.jnu.ac.kr/MainUniversity/University/Uni_15
생물공학과,공과대학,112호,062-530-1048,https://www.jnu.ac.kr/MainUniversity/University/Uni_17
소프트웨어공학과,공과대학,113호,062-530-1750,https://www.jnu.ac.kr/MainUniversity/University/Uni_104
신소재공학부,공과대학,114호,062-530-1711,https://www.jnu.ac.kr/MainUniversity/University/Uni_11
에너지자원공학과,공과대학,115호,062-530-1720,https://www.jnu.ac.kr/MainUniversity/University/Uni_8
전기공학과,공과대학,116호,062-530-1740,https://www.jnu.ac.kr/MainUniversity/University/Uni_16
전자공학과,공과대학,117호,062-530-1800,https://www.jnu.ac.kr/MainUniversity/University/Uni_105
전자컴퓨터공학부,공과대학,118호,062-530-1800,https://www.jnu.ac.kr/MainUniversity/University/Uni_12
컴퓨터정보통신공학과,공과대학,119호,062-530-1751,https://www.jnu.ac.kr/MainUniversity/University/Uni_111
토목공학과,공과대학,120호,062-530-1650,https://www.jnu.ac.kr/MainUniversity/University/Uni_7
화학공학부,공과대학,121호,062-530-5114,https://www.jnu.ac.kr/MainUniversity/University/Uni_13
환경에너지공학과,공과대학,122호,062-530-1860,https://www.jnu.ac.kr/MainUniversity/University/Uni_9
건축디자인학과,공학대학(여수),123호,061-659-7330,https://www.jnu.ac.kr/MainUniversity/University/Uni_81
기계설계공학과,공학대학(여수),124호,061-659-7280,https://www.jnu.ac.kr/MainUniversity/University/Uni_77
기계시스템공학과,공학대학(여수),125호,061-659-7220,https://www.jnu.ac.kr/MainUniversity/University/Uni_118
냉동공조공학과,공학대학(여수),126호,061-659-7270,https://www.jnu.ac.kr/MainUniversity/University/Uni_78
메카트로닉스공학과,공학대학(여수),127호,061-659-7710,https://www.jnu.ac.kr/MainUniversity/University/Uni_115
산업기술융합공학과,공학대학(여수),128호,061-659-7750,https://www.jnu.ac.kr/MainUniversity/University/Uni_112
석유화학소재공학과,공학대학(여수),129호,061-659-7760,https://www.jnu.ac.kr/MainUniversity/University/Uni_116
융합생명공학과,공학대학(여수),130호,061-659-7300,https://www.jnu.ac.kr/MainUniversity/University/Uni_80
의공학과,공학대학(여수),131호,061-659-7360,https://www.jnu.ac.kr/MainUniversity/University/Uni_91
의공학부,공학대학(여수),132호,061-659-7360,https://www.jnu.ac.kr/MainUniversity/University/Uni_109
전자통신공학과,공학대학(여수),133호,061-659-7230,https://www.jnu.ac.kr/MainUniversity/University/Uni_76
조기취업형 계약학과,공학대학(여수),134호,061-659-6894,https://www.jnu.ac.kr/MainUniversity/University/Uni_101
