gradeid,enrollid,score,grade_letter,evaluation_date,remark
400001,300001,91.00,A0,2026-06-20,CSV 대용량 더미
400002,300002,47.00,F,2026-06-20,CSV 대용량 더미
400003,300003,64.00,D0,2026-06-20,CSV 대용량 더미
400004,300004,81.00,B0,2026-06-20,CSV 대용량 더미
400005,300005,98.00,A+,2026-06-20,CSV 대용량 더미
400006,300006,54.00,F,2026-06-20,CSV 대용량 더미
400007,300007,71.00,C0,2026-06-20,CSV 대용량 더미
400008,300008,88.00,B+,2026-06-20,CSV 대용량 더미
400009,300009,44.00,F,2026-06-20,CSV 대용량 더미
400010,300010,61.00,D0,2026-06-20,CSV 대용량 더미
400011,300011,78.00,C+,2026-06-20,CSV 대용량 더미
400012,300012,95.00,A+,2026-06-20,CSV 대용량 더미
400013,300013,51.00,F,2026-06-20,CSV 대용량 더미
400014,300014,68.00,D+,2026-06-20,CSV 대용량 더미
400015,300015,85.00,B+,2026-06-20,CSV 대용량 더미
400016,300016,41.00,F,2026-06-20,CSV 대용량 더미
400017,300017,58.00,F,2026-06-20,CSV 대용량 더미
400018,300018,75.00,C+,2026-06-20,CSV 대용량 더미
400019,300019,92.00,A0,2026-06-20,CSV 대용량 더미
400020,300020,48.00,F,2026-06-20,CSV 대용량 더미
400021,300021,65.00,D+,2026-06-20,CSV 대용량 더미
400022,300022,82.00,B0,2026-06-20,CSV 대용량 더미
400023,300023,99.00,A+,2026-06-20,CSV 대용량 더미
400024,300024,55.00,F,2026-06-20,CSV 대용량 더미
400025,300025,72.00,C0,2026-06-20,CSV 대용량 더미
400026,300026,89.00,B+,2026-06-20,CSV 대용량 더미
400027,300027,45.00,F,2026-06-20,CSV 대용량 더미
400028,300028,62.00,D0,2026-06-20,CSV 대용량 더미
400029,300029,79.00,C+,2026-06-20,CSV 대용량 더미
400030,300030,96.00,A+,2026-06-20,CSV 대용량 더미
400031,300031,52.00,F,2026-06-20,CSV 대용량 더미
400032,300032,69.00,D+,2026-06-20,CSV 대용량 더미
400033,300033,86.00,B+,2026-06-20,CSV 대용량 더미
400034,300034,42.00,F,2026-06-20,CSV 대용량 더미
400035,300035,59.00,F,2026-06-20,CSV 대용량 더미
400036,300036,76.00,C+,2026-06-20,CSV 대용량 더미
400037,300037,93.00,A0,2026-06-20,CSV 대용량 더미
400038,300038,49.00,F,2026-06-20,CSV 대용량 더미
400039,300039,66.00,D+,2026-06-20,CSV 대용량 더미
400040,300040,83.00,B0,2026-06-20,CSV 대용량 더미
400041,300041,100.00,A+,2026-06-20,CSV 대용량 더미
400042,300042,56.00,F,2026-06-20,CSV 대용량 더미
400043,300043,73.00,C0,2026-06-20,CSV 대용량 더미
400044,300044,90.00,A0,2026-06-20,CSV 대용량 더미
400045,300045,46.00,F,2026-06-20,CSV 대용량 더미
400046,300046,63.00,D0,2026-06-20,CSV 대용량 더미
400047,300047,80.00,B0,2026-06-20,CSV 대용량 더미
400048,300048,97.00,A+,2026-06-20,CSV 대용량 더미
400049,300049,53.00,F,2026-06-20,CSV 대용량 더미
400050,300050,70.00,C0,2026-06-20,CSV 대용량 더미
400051,300051,87.00,B+,2026-06-20,CSV 대용량 더미
400052,300052,43.00,F,2026-06-20,CSV 대용량 더미
400053,300053,60.00,D0,2026-06-20,CSV 대용량 더미
400054,300054,77.00,C+,2026-06-20,CSV 대용량 더미
400055,300055,94.00,A0,2026-06-20,CSV 대용량 더미
400056,300056,50.00,F,2026-06-20,CSV 대용량 더미
400057,300057,67.00,D+,2026-06-20,CSV 대용량 더미
400058,300058,84.00,B0,2026-06-20,CSV 대용량 더미
400059,300059,40.00,F,2026-06-20,CSV 대용량 더미
400060,300060,57.00,F,2026-06-20,CSV 대용량 더미
400061,300061,74.00,C0,2026-06-20,CSV 대용량 더미
400062,300062,91.00,A0,2026-06-20,CSV 대용량 더미
400063,300063,47.00,F,2026-06-20,CSV 대용량 더미
400064,300064,64.00,D0,2026-06-20,CSV 대용량 더미
400065,300065,81.00,B0,2026-06-20,CSV 대용량 더미
400066,300066,98.00,A+,2026-06-20,CSV 대용량 더미
400067,300067,54.00,F,2026-06-20,CSV 대용량 더미
400068,300068,71.00,C0,2026-06-20,CSV 대용량 더미
400069,300069,88.00,B+,2026-06-20,CSV 대용량 더미
400070,300070,44.00,F,2026-06-20,CSV 대용량 더미
400071,300071,61.00,D0,2026-06-20,CSV 대용량 더미
400072,300072,78.00,C+,2026-06-20,CSV 대용량 더미
400073,300073,95.00,A+,2026-06-20,CSV 대용량 더미
400074,300074,51.00,F,2026-06-20,CSV 대용량 더미
400075,300075,68.00,D+,2026-06-20,CSV 대용량 더미
