stuid,sname,stu_year,phone,email,deptid,advisor_pid
100001,더미학생00001,2,010-9000-0001,dummy00001@jnu.ac.kr,2,2
100002,더미학생00002,3,010-9000-0002,dummy00002@jnu.ac.kr,3,3
100003,더미학생00003,4,010-9000-0003,dummy00003@jnu.ac.kr,4,4
100004,더미학생00004,1,010-9000-0004,dummy00004@jnu.ac.kr,5,5
100005,더미학생00005,2,010-9000-0005,dummy00005@jnu.ac.kr,6,6
100006,더미학생00006,3,010-9000-0006,dummy00006@jnu.ac.kr,1,7
100007,더미학생00007,4,010-9000-0007,dummy00007@jnu.ac.kr,2,8
100008,더미학생00008,1,010-9000-0008,dummy00008@jnu.ac.kr,3,1
100009,더미학생00009,2,010-9000-0009,dummy00009@jnu.ac.kr,4,2
100010,더미학생00010,3,010-9000-0010,dummy00010@jnu.ac.kr,5,3
100011,더미학생00011,4,010-9000-0011,dummy00011@jnu.ac.kr,6,4
100012,더미학생00012,1,010-9000-0012,dummy00012@jnu.ac.kr,1,5
100013,더미학생00013,2,010-9000-0013,dummy00013@jnu.ac.kr,2,6
100014,더미학생00014,3,010-9000-0014,dummy00014@jnu.ac.kr,3,7
100015,더미학생00015,4,010-9000-0015,dummy00015@jnu.ac.kr,4,8
100016,더미학생00016,1,010-9000-0016,dummy00016@jnu.ac.kr,5,1
100017,더미학생00017,2,010-9000-0017,dummy00017@jnu.ac.kr,6,2
100018,더미학생00018,3,010-9000-0018,dummy00018@jnu.ac.kr,1,3
100019,더미학생00019,4,010-9000-0019,dummy00019@jnu.ac.kr,2,4
100020,더미학생00020,1,010-9000-0020,dummy00020@jnu.ac.kr,3,5
100021,더미학생00021,2,010-9000-0021,dummy00021@jnu.ac.kr,4,6
100022,더미학생00022,3,010-9000-0022,dummy00022@jnu.ac.kr,5,7
100023,더미학생00023,4,010-9000-0023,dummy00023@jnu.ac.kr,6,8
100024,더미학생00024,1,010-9000-0024,dummy00024@jnu.ac.kr,1,1
100025,더미학생00025,2,010-9000-0025,dummy00025@jnu.ac.kr,2,2
100026,더미학생00026,3,010-9000-0026,dummy00026@jnu.ac.kr,3,3
100027,더미학생00027,4,010-9000-0027,dummy00027@jnu.ac.kr,4,4
100028,더미학생00028,1,010-9000-0028,dummy00028@jnu.ac.kr,5,5
100029,더미학생00029,2,010-9000-0029,dummy00029@jnu.ac.kr,6,6
100030,더미학생00030,3,010-9000-0030,dummy00030@jnu.ac.kr,1,7
100031,더미학생00031,4,010-9000-0031,dummy00031@jnu.ac.kr,2,8
100032,더미학생00032,1,010-9000-0032,dummy00032@jnu.ac.kr,3,1
100033,더미학생00033,2,010-9000-0033,dummy00033@jnu.ac.kr,4,2
